av_depth,max_depth,min_depth,num_acl,num_rel_cl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_poss,num_prep,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,pos_sim_all,lemma_sim_all,lemma_sim_nei,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,d,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,der_level3,der_level4,der_level5,der_level6,mci,freq_finite_forms,freq_aux,num_inf,num_gerunds,num_pres_sing,num_pres_plur,num_past_part,num_past_simple,num_linkings,num_4grams,num_func_ngrams,num_shell_noun,num_misspelled_tokens,punct_mistakes_pp,punct_mistakes_because,punct_mistakes_but,punct_mistakes_compare,million_mistake,side_mistake,name,text,class,type,sum_punct
4.0,7,0,1,6,3,17,318,5.0,18.71,36,27,9,6,10,16,14,1,3,15.88,15.0,18.92,19.75,0.42,0.08,0.06,0.24,0.11,0.73,0.11,0.02,0.14,152,0.48,6.03,8.52,0.87,159.84,0.86,0.48,0.8,22.4,3.35,0.21,0.15,0.1,0.11,0.21,0.03,0.1,0.03,0.07,2.5,0.31,0.8,22,3,11,0,2,5,11,7,2,4,5,0,0,0,0,0,0,./data/exam/exam2014/ASt_31_2,"Scientists and researchers say that genetic influence in our personality is more powerful than our experience from life.
From my point of view, this question is really complicated to be sure on 100%. I'm absolutely agree with that fact the characteristics we are born with with control our destiny in majority situations. For example, a man with perfect body, good physical shape and ideal health can think about being a sportman, an astronaut or what ever he want. If a girl has a powerful math skill and an amazing memory she can try herself in science sphere. My idea is that our genetic characteristics, as a rule, could help us to understand in which sphere we can do our best. It's hard to believe that a person 1,35 meters tall will be good at basketball or a student with a bad memory will become a math professor.
On another hand it isa bry mistake to think that people cannot change themselves into others. Everything is depending on your will. There are many examples of people who had some weakness but overcame them. We can confirm that even in society of ideal people it is possible to reach your dream. There is no borders, if you really try.
Unfortunately, researches are working with statistics and in majority situations don't have enough will for change themselves. That's why we can say that genetic influence on us is more powerful. 
In conclusion, I'd like to emphasize that these two ideas have enough arguments to be exist. So, everybody should decide by themselves which is more suitable for them. Use your genetic characteristics and improve them or try to overcome your weaknesses because of your dreams.
",60,2,0
4.44,8,2,2,1,2,9,194,4.78,21.56,17,14,3,1,14,17,8,1,1,20.38,19.65,24.06,25.38,0.4,0.12,0.06,0.18,0.06,0.63,0.12,0.03,0.23,100,0.52,5.08,7.18,0.87,246.09,0.82,0.52,0.94,14.06,2.65,0.19,0.14,0.1,0.12,0.22,0.0,0.09,0.02,0.07,2.5,0.5,0.62,6,0,5,0,3,3,8,3,0,3,2,0,0,0,0,0,0,./data/exam/exam2014/EPa_74_1,"The pie charts below illustrates data on the ages of the populations of Yemen and Italy in 2000 and give some expectations on future situation in 2050. At the first glance, it is clear that in every country except Yemen in 2000 the majority of population consists of people from 15 to 59 years. As for Yemen, there is some significant changes over 50 years period. Particularly, percentage of generation aged from 15 to 59 is predicted to grow by just above 10 percent, whereas it is expected that the share of children not older 14 years dramatically reduce from about 50 percent to 37. Number of retired people will not change significantly.
The opposite situation can be seen in Italy. It`s expected that baby boom may happen and share of children will rise significantly to 42,3% by 2050. Simultaneously, there will be reduction of middle-eged population, while percentage of older people remain, presumably, on the same level.
To sum up, some changes took place in those two countries and they are opposite.
",60,1,0
4.15,7,2,2,2,1,13,186,3.46,14.31,20,18,2,6,8,12,11,1,2,11.75,10.78,14.75,15.67,0.48,0.11,0.24,0.77,1.19,0.72,0.11,0.03,0.13,114,0.61,5.91,8.36,0.91,193.66,0.87,0.61,0.86,15.43,2.78,0.2,0.19,0.14,0.09,0.23,0.12,0.04,0.02,0.1,2.75,0.48,0.57,7,5,5,0,1,6,8,0,0,5,3,0,0,0,1,0,0,./data/exam/exam2017/OBy_53_2,"Nowadays many people think that the widespread use of modern technology is making problems with health in nearly future. The essay will discuss about some of these health problems and in what ways those problems be reduced.

In fact, modern technology has really influence on our lives. For easy example, you should forget your mobile at home and feel yourself very uncomfortable during all day. It meant, that technologies makes humans addicted by them. It would grow in psychological problems and will need the doctor’s heloing. Second problem is wasting our planet. Every year oceans and lakes are sorrowing from factories, whose take at their waste, like plastic or chemical products. Ecology need our protection, in bad way we could not be here.

For first question I suggest that people need more communication without mobile or computer devices. We lost our abilities to live after using phone or internet on computer. And about second problem – our future in our hands. Goverment should recycling in cities.
",50,2,1
4.62,8,2,6,3,2,16,373,6.12,23.31,29,23,6,18,14,16,28,2,4,19.93,22.31,28.49,25.4,0.47,0.09,0.06,0.25,0.12,0.74,0.09,0.06,0.1,158,0.42,5.78,8.18,0.85,181.24,0.82,0.42,0.78,19.53,3.12,0.14,0.15,0.13,0.09,0.22,0.03,0.14,0.05,0.0,6.0,0.41,0.72,17,1,8,0,7,7,12,7,2,2,0,0,1,2,0,0,0,./data/exam/exam2016/JSl_259_2,"Nowadays social media are very popular. Some people think that these networks should be to share information and knowledge. Others believe that the main purpose should be simply to entertain. In this essay both opinions will be discussed. Let us begin with the first opinion, which stoles that such social medias as Facebook and Vkontakte should be just a source of information. It has reasons to be stated. Firstly, nowadays many people especially young ones believe the Internet sources of information more than TV, newspapers and other traditional media, because in the Internet they can find thousand of videos, photos and other materials about events, science and so on. Also, it is much quicker and cheaper to use Facebook and Vkontakte for looking for information about anything,. It usually takes several minutes while TV or Press journalists and experts need hours and even days to making reports. On the other hand, social networks were developed as a mean of communication, they became social medias later. It takes them a source of not only an information about different aspects of human life, but also a very good instrument of manipulation. For example, people can comment some news or articles in a very free way, which makes the threat of conflicts among thousands of users very high. Moreover, some bloggers and other popular people from the Internet sometimes use their popularity in political or social conflicts, and it makes them more sharp and dangerous for human society. To sum up, social media and networks were created for entertaining, to give people a chance to communicate, even if they are in different cities or countries. But because of their conversation these networks such as Facebook had to become a source of knowledge and information, which people discuss, and it is normal process. And in my opinion social media should be to share information, but people, who use it, should remember, that every information and every their world must be checked and weighed up. 
",60,2,3
5.2,13,3,2,6,11,20,413,4.4,20.65,41,25,16,14,27,21,30,1,0,16.74,17.53,23.85,22.11,0.49,0.14,0.11,0.52,0.53,0.71,0.08,0.01,0.21,176,0.43,6.12,8.66,0.86,260.78,0.86,0.43,0.66,20.45,3.2,0.15,0.17,0.1,0.04,0.15,0.01,0.17,0.16,0.04,3.75,0.51,0.51,16,4,3,0,9,3,17,13,1,7,6,0,1,0,0,0,0,./data/exam/exam2017_2/ABl_22_2,"One of the widely discussed issues nowadays are: doing pirate copies on music and films. In these days Internet and spending time on the different websites have become an essential part in our life. There are two different points of illegal downloading films or music and importance of punishment for them. In this essay will be explain some reasons of agreement or disagreement with this problem and will be given some examples for better evidence.
Firstly, it can be noted that musicians and film producers have author’s patent on their product because it was their innovation. In consequences they lose a lot of money from illegal pirate copies. It is wrong because people must have a salary from their job. A good case of it is a typical situation on the factory when every worker want to have a salary because he or she every day go to the factory and do their work. In this point of view it can be understood why people who do illegal pirate copies should be punished.
On the other hand, there are some reasons why people disagree with punishing for people which do illegal pirate copies. It can be proved by financial opportunities of majority population in the “lion” part of countries in the whole world. For instance, citizen from the East European’s country has a salary only 150 or 200 dollars per months. The same time, people want to spending their free time more interesting and try to relax with music or film. Unfortunately, original disk with music or film have cost about 15-20 dollars per disk. In this situation people don’t have any opportunities for buying original disk. In result, it can be seen that we have demand on music/film from poor people and we have supply on free download all what you want in the Internet.
Taking everything mentioned up into account I want point that problem with illegal pirate copies need to have other solution, because punishment only will provoke to find new ways of free download favourite film or music. Also, in my view, I absolute disagree with punishing for people who don’t have any opportunities for buying original disk. Government need to find a new decision, for example, some charity payments or subsidiary.
",60,2,1
4.1,6,2,0,1,0,10,180,6.3,18.0,13,12,1,7,20,9,12,0,0,13.0,13.23,16.7,16.67,0.4,0.28,0.17,0.29,0.17,0.54,0.09,0.01,0.36,82,0.46,4.32,6.11,0.85,237.06,0.76,0.46,0.83,4.17,1.44,0.07,0.15,0.19,0.1,0.29,0.02,0.02,0.04,0.04,1.5,1.0,1.17,0,0,2,0,0,9,5,1,0,0,1,0,0,0,0,0,0,./data/exam/exam2014/ESha_4_1,"The bar chart provides information about the different levels of qualifications in Australia after school and the males and females proportion who passed them in 1999.


It is clear that the per cent of females outweighted than males in undergraduate diploma and Bachelor's degree. It was 70% and approximately 55% at women against nearly 36% and just above 46% at men respectively.


However, in the last calling of post-school qualifications in Australia the men outweighted than female figure. The dramatic difference was in skilled vocational diploma. And women date counted 90% and it was a biggest result for 1999 year. The picture of postgraduate diploma and Masters degree was approximately same in 1999. The dates of  postgraduate were 70% at males against 30% at females. And figures of Masters degree were 40% and 60% at woman and men respectively in 1999.


In conclude, more men than women held post-school qualifications in Australia in 1999.
",55,1,0
4.44,7,3,0,2,3,9,183,5.89,20.33,15,10,5,2,16,9,12,0,0,16.38,17.49,23.43,21.88,0.44,0.28,0.11,0.24,0.11,0.54,0.08,0.02,0.37,77,0.42,4.02,5.69,0.83,190.89,0.77,0.42,0.78,5.44,1.65,0.09,0.11,0.12,0.06,0.19,0.0,0.0,0.0,0.06,0.75,0.78,1.0,1,0,0,0,2,7,5,2,0,2,2,0,0,1,1,0,0,./data/exam/exam2014/AMe_26_1,"The bar chart illustrate the percentages of males and females, who had a post-school qualifications in Australia in 1999.
The most popular qualification for women were undergraduate diploma. This point had a hefty 70 per cent. At this time the skilled vocational diploma was chosen by man (more than 90 per cent), while some points of post-school qualification were  popular too. For example post graduate diploma and Master’s degree, 70% and 60& respectevelly.
As can be seen from bar chart the skilled vocational diploma had the least percentages of females and a mere 10 per cent. The proportion of woman in post-graduate diploma and Master’s degree were less than the proportion of men.
The most unpopular qualification by males were undergraduate diploma, less than 40 per cent.
Overall, the percentages of males, who went at post-school qualifications were more, than percentages of woman, but in two in 5 poins the percentages of woman were more.
",65,1,2
3.84,6,2,6,3,4,19,327,4.42,17.21,30,23,7,9,9,22,22,2,3,15.0,15.91,20.64,19.0,0.46,0.13,0.12,0.5,0.5,0.72,0.11,0.04,0.13,157,0.48,6.14,8.68,0.87,235.54,0.83,0.48,0.78,19.53,3.12,0.17,0.15,0.17,0.09,0.27,0.08,0.06,0.07,0.03,5.0,0.47,0.56,13,1,16,0,4,3,20,10,0,2,0,1,0,2,0,0,0,./data/exam/exam2017/OBy_72_2,"Nowadays modern technologies became more and more invrving in our lives. There is an opinion about the increasing number of devices can be harmful for our health. It is important to agree with position written above. In fact, it is impossible to imagine modern life without technologies. They affect our lives enormously. Unfortunatly this influence is not always safe for our health, but there are different ways to come with these circumstances. One of the main provlems according to this conctraereral issue is eyes spoiling. It accures when someone uses such devices as mobile phone, computer, laptop or smartphone every day. Naturally, human eyes can  not deal with long and bright light affection, although such workers as, for example, programmers and designers spent all days in front of computer monitors. Due to this, they all (in most cases) used to wear glasses. Another problem is connected with physical appearance. Modern people (not all of them of course) have not enough time even to go for a wail and to do some sports. 

However, there is an another point of view. In contrast some people think, that technologies help us to be healthy. It is rather unbelievable, but it is also can be the truth. There are many technologies, which reduce difficulties with the health. For example fitness centers and medicine centers have an opportunity to make you a healthy person with the help of special equipment and well-prepared doctors. Overall, it is important to mention, that everything depends on a person, who is involved in using technologies. It is obvious, that they can be reduced by the right explutation of each device and by the good time management, which allows everyone to have good lives.
",60,2,3
4.25,9,2,7,3,9,16,315,7.5,19.69,29,16,13,7,11,14,22,1,8,17.6,19.27,24.33,22.53,0.49,0.09,0.02,0.11,0.02,0.76,0.11,0.03,0.1,138,0.44,5.5,7.78,0.86,221.31,0.8,0.44,0.73,21.95,3.31,0.2,0.15,0.13,0.08,0.21,0.04,0.04,0.03,0.01,3.5,0.24,0.49,27,2,9,0,3,4,11,13,3,2,3,0,1,3,0,0,0,./data/exam/exam2014/EPa_20_2,"There is important issue in the public health. Recent years there are polemics about how to improve public health. Some people believe that in orderer to achieve this goal  we should build new sports facilities. Other argue that this would have little effect.
Firstly, if governement will spend all budget on the sports facilities then people have no choice to do. This is not the best way to encourage people to stand up from theirs computer tables, but in my opinion it will work. Some people, who live in the country far away from city center, can not allow to go to the swimming pool, for example, because in order to get there, they have much money in their pocket. In this way increasing number of sports facilities can help such people to be fit.
On the other hand, increasing the number of sports facilities is not enought because governement can not force people to go there, they should want to go themselves. Moreover, small number of sports facilities is not only reason of low public health. Air, water pollution, bad food and stress can damage person`s health. For example, a lot of people go away from megapolices to claim countries because they can not hear this permanent noisy of thousands of cars, plans and fans. It is a large stress for everybody. It really harms people`s health.
To sum up the all above, I can say that building new sports facilities is well idea, but governement should concern not only about body health, but mental health. Also it is not enought to create possibilities for people who do not allow this but to encourage them to go to the jim.
",50,2,4
2.71,4,0,2,2,1,14,189,5.64,13.5,16,13,3,2,12,9,13,3,0,10.15,10.71,14.38,13.46,0.46,0.1,0.11,0.32,0.21,0.7,0.08,0.07,0.14,102,0.54,5.25,7.42,0.88,208.86,0.79,0.54,0.89,15.21,2.76,0.2,0.2,0.16,0.06,0.22,0.02,0.05,0.02,0.07,3.25,0.32,0.63,4,1,2,0,10,12,9,5,1,4,1,0,0,0,0,0,0,./data/exam/exam2017_1/ABl_6_1,"The given bar chart shows the level of unemployed people in six selected regions of the world. The period which was revised includes two years: 2014 and 2015. The best result was shown in the Middle East. There the unemployment rate decreased for more than two percents. The main reason for these changes was the increase of migration flow. Young people of working age decided to travel to the EU to had jobs. At the same time the tendency of the European job market was becoming worse. Huge amounts of working migrants just could not be employed. This effect was caused by the dependent development of the world and globalization process. In Latin America government created more working places, which was included in the state programs of economic recovery. The economics of Brazil, for example was dramatically influenced by the world crises in 2008. The worldwide situation did not changed, during 2014-2015 period. Anyway the results cannot be seen just because of the researched period of two years.
",50,1,0
